NB,KNN,LDA,SVM linear,SVM,LR,MLP,DT,RF,XGB,GB,AdaB,Bagging,Dataset,folds,SEED
0.7923177083333333,0.6875,0.5199652777777778,0.9388020833333334,0.9066840277777778,0.9418402777777778,0.98828125,0.65625,0.8083767361111112,0.7526041666666666,0.7860243055555555,0.7467447916666667,0.7801649305555556,Class,3,44
0.8289007092198581,0.5141843971631206,0.8532801418439716,0.9818262411347518,0.9601063829787234,0.9822695035460992,0.9849290780141844,0.6218971631205674,0.9370567375886524,0.7907801418439717,0.8656914893617021,0.7442375886524822,0.8076241134751772,Class,3,44
0.8448581560283688,0.5933067375886524,0.8457446808510639,0.9769503546099292,0.9920212765957448,0.985372340425532,0.9867021276595744,0.7156471631205673,0.9363918439716312,0.8732269503546098,0.8692375886524821,0.7805851063829787,0.7613031914893618,Class,3,44
0.87109375,0.4381510416666667,0.5698784722222223,0.9401041666666666,0.9813368055555556,0.9756944444444444,0.96484375,0.6770833333333334,0.8971354166666666,0.7712673611111112,0.8459201388888888,0.7903645833333334,0.8465711805555556,Class,3,45
0.8269060283687942,0.5904255319148937,0.7650709219858155,0.9308510638297872,0.9024822695035462,0.928191489361702,0.959663120567376,0.5773492907801419,0.801640070921986,0.6241134751773051,0.7220744680851063,0.7072251773049645,0.6988031914893618,Class,3,45
0.803191489361702,0.5813386524822695,0.3665780141843971,0.9791666666666669,0.9547872340425532,0.9787234042553192,0.9867021276595744,0.6425088652482268,0.9093528368794328,0.8173758865248227,0.8306737588652483,0.6757535460992908,0.7949911347517731,Class,3,45
0.8967013888888888,0.5386284722222222,0.8758680555555556,0.9709201388888888,0.95703125,0.9787326388888888,0.9774305555555556,0.6354166666666666,0.8802083333333335,0.7762586805555556,0.8250868055555556,0.777126736111111,0.7356770833333334,Class,3,46
0.7584219858156028,0.666223404255319,0.6520390070921986,0.9472517730496454,0.9162234042553192,0.953900709219858,0.983599290780142,0.6316489361702128,0.8328900709219859,0.7841312056737588,0.7960992907801419,0.6912677304964538,0.7668439716312057,Class,3,46
0.8437499999999999,0.5618351063829788,0.5478723404255319,0.9875886524822696,0.9769503546099292,0.986258865248227,0.9929078014184396,0.6945921985815604,0.9140070921985816,0.7876773049645391,0.8692375886524822,0.8240248226950354,0.8009751773049645,Class,3,46
0.8875868055555556,0.5405815972222223,0.6171875,0.982204861111111,0.986111111111111,0.9835069444444444,0.9939236111111112,0.65625,0.9177517361111112,0.7873263888888888,0.875,0.765625,0.800564236111111,Class,3,47
0.8444148936170213,0.6203457446808511,0.6099290780141844,0.9525709219858156,0.9516843971631206,0.9689716312056738,0.9867021276595744,0.6529255319148937,0.90093085106383,0.7637411347517731,0.8129432624113475,0.8169326241134751,0.7856826241134751,Class,3,47
0.8045212765957447,0.5653812056737589,0.4472517730496453,0.9441489361702128,0.9091312056737588,0.945035460992908,0.9685283687943262,0.5786790780141844,0.8375443262411347,0.7579787234042553,0.7918882978723404,0.7411347517730495,0.7134308510638298,Class,3,47
0.8815104166666666,0.73828125,0.5737847222222222,0.9713541666666664,0.9479166666666669,0.9683159722222222,0.9800347222222224,0.71875,0.9205729166666666,0.8181423611111112,0.8385416666666667,0.8168402777777778,0.8608940972222222,Class,3,48
0.8149379432624113,0.5150709219858156,0.7828014184397164,0.949468085106383,0.9565602836879432,0.9716312056737588,0.9831560283687945,0.5986258865248227,0.8672429078014184,0.7690602836879432,0.7969858156028369,0.7987588652482269,0.723404255319149,Class,3,48
0.862145390070922,0.5050975177304965,0.5757978723404256,0.9698581560283688,0.9490248226950354,0.9773936170212766,0.9831560283687945,0.694813829787234,0.9301861702127658,0.8328900709219859,0.8652482269503545,0.8718971631205673,0.8517287234042553,Class,3,48
0.8580729166666667,0.4863281249999999,0.46875,0.9565972222222224,0.9227430555555556,0.9557291666666669,0.9830729166666666,0.6875000000000001,0.8307291666666666,0.7365451388888888,0.8224826388888888,0.7239583333333334,0.7721354166666667,Class,3,49
0.8333333333333334,0.5877659574468085,0.4339539007092198,0.964095744680851,0.9791666666666666,0.9738475177304964,0.9547872340425532,0.5800088652482269,0.8743351063829787,0.6914893617021277,0.8093971631205674,0.7369237588652483,0.6903812056737588,Class,3,49
0.8406471631205673,0.5237145390070922,0.839095744680851,0.9711879432624112,0.9437056737588652,0.961436170212766,0.9880319148936172,0.6633421985815603,0.8958333333333334,0.8257978723404255,0.8275709219858156,0.8018617021276595,0.8136081560283689,Class,3,49
0.8832465277777777,0.494140625,0.5169270833333333,0.9696180555555556,0.9565972222222222,0.9743923611111112,0.96484375,0.6666666666666667,0.9262152777777778,0.8524305555555555,0.8732638888888888,0.8003472222222222,0.8617621527777778,Class,3,5
0.7887854609929077,0.573581560283688,0.722517730496454,0.9304078014184396,0.9432624113475178,0.94281914893617,0.9490248226950356,0.6092641843971631,0.838209219858156,0.7495567375886525,0.826241134751773,0.7630762411347518,0.7666223404255319,Class,3,5
0.8550531914893618,0.6059397163120569,0.5438829787234042,0.9459219858156028,0.9472517730496453,0.9499113475177304,0.9818262411347518,0.5268173758865249,0.8472960992907801,0.7176418439716312,0.6848404255319148,0.7089982269503546,0.717863475177305,Class,3,5
0.8402777777777777,0.5985243055555556,0.8229166666666666,0.9852430555555556,0.976996527777778,0.9939236111111112,0.9995659722222222,0.6458333333333333,0.9175347222222224,0.8350694444444444,0.8628472222222222,0.8077256944444444,0.7183159722222222,Class,3,50
0.8089539007092199,0.5024379432624113,0.8018617021276597,0.963209219858156,0.9525709219858156,0.9738475177304964,0.9813829787234044,0.6108156028368794,0.8854166666666667,0.722517730496454,0.8377659574468085,0.74822695035461,0.8023049645390071,Class,3,50
0.8772163120567377,0.675531914893617,0.550531914893617,0.9636524822695036,0.9375,0.9618794326241136,0.9804964539007092,0.6010638297872342,0.8453014184397164,0.734485815602837,0.8076241134751774,0.7976507092198583,0.7792553191489362,Class,3,50
0.8546006944444444,0.6493055555555556,0.8645833333333333,0.9722222222222222,0.9479166666666666,0.9856770833333334,0.9861111111111112,0.6562500000000001,0.9123263888888888,0.782986111111111,0.896267361111111,0.7467447916666666,0.8376736111111112,Class,3,6
0.8448581560283688,0.6214539007092198,0.6591312056737589,0.9219858156028368,0.922872340425532,0.9352836879432624,0.9605496453900708,0.6307624113475176,0.8548315602836881,0.7717198581560284,0.7910017730496454,0.7595301418439717,0.7690602836879433,Class,3,6
0.895168439716312,0.5237145390070923,0.4703014184397163,0.9791666666666669,0.974290780141844,0.9862588652482268,0.9813829787234042,0.6207890070921986,0.9324024822695036,0.7796985815602837,0.8240248226950355,0.7557624113475178,0.7974290780141844,Class,3,6
0.8862847222222222,0.583767361111111,0.3784722222222222,0.9322916666666666,0.9262152777777778,0.9457465277777778,0.9440104166666666,0.4895833333333333,0.865451388888889,0.7847222222222222,0.806857638888889,0.7647569444444444,0.687282986111111,Class,3,7
0.8612588652482269,0.5545212765957446,0.8834219858156029,0.9618794326241136,0.9765070921985816,0.9649822695035462,0.9565602836879432,0.6742021276595744,0.880540780141844,0.7393617021276596,0.7929964539007092,0.760195035460993,0.694813829787234,Class,3,7
0.8273492907801419,0.7056737588652482,0.8559397163120567,0.9592198581560284,0.9264184397163122,0.9636524822695036,0.9782801418439716,0.6416223404255319,0.8654698581560284,0.8488475177304964,0.8320035460992908,0.6901595744680852,0.805186170212766,Class,3,7
0.857638888888889,0.6048177083333334,0.7469618055555556,0.9661458333333334,0.9544270833333331,0.96484375,0.9835069444444444,0.6979166666666667,0.9008246527777778,0.8287760416666666,0.8229166666666666,0.8519965277777778,0.830078125,Class,3,8
0.8734485815602836,0.576241134751773,0.5953014184397163,0.9716312056737588,0.9694148936170212,0.9804964539007092,0.9902482269503546,0.6837322695035462,0.8789893617021277,0.7960992907801419,0.8147163120567376,0.7566489361702128,0.8082890070921985,Class,3,8
0.8880762411347517,0.5906471631205674,0.8111702127659576,0.9587765957446808,0.9441489361702128,0.9601063829787232,0.9738475177304964,0.5999556737588652,0.8495124113475179,0.7619680851063829,0.8486258865248227,0.8000886524822696,0.7965425531914895,Class,3,8
0.8233506944444444,0.6267361111111112,0.4401041666666667,0.963107638888889,0.9691840277777778,0.9752604166666666,0.9709201388888888,0.6145833333333333,0.9071180555555556,0.8311631944444443,0.8268229166666666,0.7960069444444444,0.8220486111111112,Class,3,9
0.853945035460993,0.6298758865248226,0.5305851063829787,0.922872340425532,0.8953900709219859,0.9304078014184396,0.946808510638298,0.5890957446808511,0.8320035460992908,0.71875,0.717863475177305,0.7183067375886525,0.688386524822695,Class,3,9
0.8847517730496455,0.5374556737588652,0.8617021276595744,0.961436170212766,0.974290780141844,0.9884751773049646,0.9813829787234044,0.6101507092198583,0.9097960992907802,0.8231382978723405,0.8417553191489362,0.7544326241134751,0.7969858156028369,Class,3,9
